wav	words	duration
augmentation_lobe-afeffdda-b7b2-4a3b-b40e-eeeeaee414b1.wav	صوره البرابر	2.7414285714285715
speed_perturbation-d684da89-7337-4bc9-86a2-8bc8c786ee16.wav	الصوره هذي فيها	3.272666666666667
clipping-dc55b345-6bff-4ec5-adeb-455e975d22db.wav	اكتب حل شيخ شباب	2.8522675736961447
time_dropout-604604b1-df0c-491f-95a5-1608c12954bf.wav	بستان ورود	6.558666666666666
3d24833e-f8f0-4d6c-8102-3c9aaae5978a.wav	عندما يتعامل الانسان مع انسان	4.134625850340136
augmentation_lobe-006c6ebe-d25f-41ce-9fcf-5f30faca472c.wav	ولا قد يخرج	3.0752154195011334
augmentation_lobe-96affd35-b8bc-4ee7-ad88-eaa7b99c1307.wav	ايش يبيع رخصه استغلال منجم الحديد والرصاص	4.352312925170068
augmentation_lobe-ae28188d-5b35-4c7a-9a64-4db8d2b0b836.wav	عموما	2.27702947845805
augmentation_lobe-c6e37d9b-16a2-4ce6-95d1-a0d564fe6efc.wav	يمكن تعرفه	3.8153514739229024
time_dropout-f185af39-de73-4ca0-a9d5-42e1f2c84bab.wav	ولكن كل شيء مضوجه	3.670226757369615
speed_perturbation-5936f26b-2708-4c44-b336-93f2048b4772.wav	العومان	0.9
frequency_dropout-053f9815-81fd-45ac-8010-770410662cbd.wav	حديقه السكون عندك شيء بارك بست خوي السيكتور بلا ما يطلعوا عندك	6.137346938775512
clipping-fc1646c0-956a-45ef-b6e0-90623037fab3.wav	سطاسيون	0.9
augmentation_lobe-e80417dd-18b8-4032-96f2-fb51f13d69a2.wav	لكن ساكن في القصر الكبير	2.959115646258504
time_dropout-9c294a12-f90e-4476-8ae4-3eb28c496dd1.wav	الاسبوع قاع	3.7573015873015874
3421d013-b9b0-4ec3-a80c-5c26a5626a2e.wav	ايش اللي كيف	3.438027210884353
time_dropout-642f33d1-595f-4798-bfe9-49d2f48c7fa7.wav	الله يمهل ولا يهمل	3.510589569160998
time_dropout-1c28f2ab-7e10-4fb4-ac8e-e33316774e2d.wav	احدث الاسلحه للمغرب	3.6557142857142857
clipping-edc608ec-22fa-41b3-9197-cacea818fe1c.wav	بيتزا	2.567278911564626
augmentation_lobe-cdcc7635-d2f2-4065-a2b0-409189071f98.wav	مع نوره طبعا	5.508666666666668
frequency_dropout-f097edbd-f73a-4f15-92f7-4b44ac5388e5.wav	شهر حضاش	1.0
augmentation_lobe-7bf929bf-671f-4497-b2c1-29f3b385f89e.wav	لحوم في البنوك	2.973628117913832
clipping-137a7fa6-bbd3-4705-9bc1-1efb46fc7ece.wav	مساء الخير	2.248004535147392
speed_perturbation-5bbb0043-d1fa-4bb0-8543-d80697bf7398.wav	اذا تكرمت و تخلي والعباس يخرجوا بالغلط	4.93281179138322
augmentation_lobe-a1f3b29f-68fd-4398-8091-34ebafc904e0.wav	نعم	2.973628117913832
e5d82402-890e-4dea-8f25-e1b0607c5934.wav	فوق الفراش هندي	2.7704535147392293
time_dropout-e519e24b-702f-44d9-85d3-ca69c06f6eba.wav	من وراء الاذن	4.585666666666667
frequency_dropout-1b461f41-d09e-46d8-a6fa-0975b5e8c63f.wav	شلاضة	0.7
speed_perturbation-83d23e6f-3b9f-4227-8dc3-e2f3b071cda3.wav	هي فدارها	1.0
clipping-0476fab7-9c7c-4b24-8ce4-cd8811dea55b.wav	الحساب طريقه دي المرسل كانوا في خدمه التليجراف	5.6729478458049885
62dbfc2f-3d5e-4bb9-b726-5afa196c5548.wav	بدات الناس كلها سوبرا	2.9446031746031744
e9ea508d-7157-4297-a397-46cb3860da57.wav	لان انا العيد كان عندي هو ولد	3.9246666666666665
speed_perturbation-9e0adb89-55f4-4175-84e5-2ee217a65fcb.wav	الشيخ محمود قبل ما يموت	2.959115646258504
c678156b-f117-46ce-9e25-81dd97658c1e.wav	رجل مازال منفوخين القصبي	4.32328798185941
7eb39ccc-b5a6-428a-b5b1-722f0d5660df.wav	نسخ التامين في القطع الاثريه استويات مترين الميزان	5.39920634920635
frequency_dropout-7e928868-1c53-459c-992c-a1096370c809.wav	انا راكب رد	2.9010657596371883
c8d71de8-7345-46e9-b20a-188dc3d8c3ab.wav	هنا قلب صافي	3.104240362811791
6c7c7a2e-a90f-4965-8152-881c8191a3cf.wav	اطلبي اطلبي الله اول حاجه انا ما فكرت	7.787709750566893
frequency_dropout-f05bad0b-d4e8-44b0-920d-f49e5cd89dbd.wav	خرجة ديال لمدينة	1.4
augmentation_lobe-17dfb1d7-780d-439d-962b-4b54a84fd9f9.wav	قال لي واحد وفاتك الكافر لم وسخ	4.860249433106576
time_dropout-e06f8f64-70d1-43a3-9feb-2deed5e9a437.wav	جرايس	2.480204081632653
augmentation_lobe-e519e24b-702f-44d9-85d3-ca69c06f6eba.wav	من وراء الاذن	4.585666666666667
augmentation_lobe-27d9f44d-b2d5-449c-9ea3-a77956b64b01.wav	قال لنا انا ما بقيت شو اكل	3.858888888888889
augmentation_lobe-ef44bea9-0160-48bc-9b0f-bd4b48c7788e.wav	وفي ايش كنت جمعه جامعه ودعوه ليش ما قاعدين ذاك النهار من سكارفيس	6.471133786848072
clipping-82d58222-d5ed-49bd-b7b4-562f366f6ff7.wav	تلت ميا	0.8
frequency_dropout-b9b1fa5b-c89a-4394-9ae8-bc822e76eb17.wav	وكل صدفه شيء روحي	4.076575963718821
augmentation_lobe-5eba3212-6f1f-457f-8036-3ec86d3461f4.wav	كيف اعرف ان الببغاء	3.438027210884353
ad116b1b-8a35-49e1-b978-48e1cffedfed.wav	عفوا	3.8879138321995454
augmentation_lobe-e693a174-e463-43ea-bdc0-e0d20d6da69f.wav	اما البقيه فكيت من اول مو تداومي	4.20718820861678
speed_perturbation-9b2915fb-d7d2-4cc5-b8b7-fce9cd9af26d.wav	وطلعت السميد ابو القعقاع في الاستاذ الناس لي	5.339160997732426
time_dropout-79420d26-78e9-488e-b5bf-ab82a1eef9b7.wav	كثير ما عندك ما تصور منه	3.771814058956916
05d37e40-5d8a-4f6b-8e31-6447b90c80d4.wav	اسعدك الناس ما	3.0026530612244904
clipping-59445b13-1778-4195-b438-a0b1dc5c10a3.wav	كحل	0.6
ebbc5c1f-7685-4a2e-910b-52bb409b2f9d.wav	اناشيد	2.5092290249433105
be7b6f5c-1ec8-4c24-aed3-eeeb2dfbba8c.wav	خمسه ايام كامله	2.7704535147392293
frequency_dropout-5f3e01e9-2d7a-4f73-ad18-70a223474fda.wav	فاكيد ماقدوش العيد هذا القرد يعني انا ما معيش مغير والذاتي جولتي انا قد معيد مجرشي	9.606666666666667
clipping-1232b822-f160-476a-82f8-20c95f495ef2.wav	جاكسون وانغ	4.882666666666666
clipping-f335ac4e-d121-4e89-8e88-83576ed38f2e.wav	غاده الدبه لما قدش في الظهر	4.0987074829931975
clipping-da86fc44-5e11-43b8-9aa5-bd986e6e09bd.wav	رسمه عن الخضره غيلان حاكم المدينه	3.945963718820861
frequency_dropout-53328c40-6adf-4933-b990-0c36cb738a25.wav	شهور واعوام اللي كانوا قد يضربك	5.237573696145125
augmentation_lobe-b205e672-aee8-4f6b-9675-9a588d22cf0c.wav	سخون	0.7
clipping-de753816-c405-4513-bfcd-05dd30b499c5.wav	يلا	2.088367346938776
augmentation_lobe-aade8c54-a870-46bc-a684-9f21f556c154.wav	ان كان عندك لا شغل ولا تغديت سعد مو كامل	4.57
augmentation_lobe-e91d676b-e4c2-41e9-8dcb-ec5b670a421c.wav	شهر واحد	1.0
time_dropout-cc2ef463-af0b-4ba9-a4bf-e005a254369e.wav	بقاله اكس	2.697891156462585
frequency_dropout-c0b94dc2-dbe5-4da5-b2e7-0967ddf0e7cf.wav	باغية نرتاح	1.2
augmentation_lobe-06fdffcd-d6f4-4cb2-9b84-68f7d15095e8.wav	من خرجوا من شغلتي في الناس	4.929705215419501
speed_perturbation-7cb64d9a-def0-41df-ba8b-a6d9c79ee8ea.wav	انا دروكه كم صوره	4.013696145124716
speed_perturbation-7b98d832-dc8e-4788-ab70-6df817a692e9.wav	لا	2.16092970521542
frequency_dropout-bd88c192-6733-4a9f-a265-3b5103a553e8.wav	ماشي انا	2.306054421768708
frequency_dropout-8f4b3c03-847d-49d5-b5b4-535d4f515dab.wav	الصداع	2.625328798185941
clipping-f106146b-fb86-4643-b961-493bbed23cf9.wav	القلوب	2.775714285714286
d57dd729-72a2-465e-a68c-be2feac36789.wav	هادي طابلة	1.0
clipping-d7e7303e-3ce6-402f-8e6c-423633250990.wav	سوق مكينه	3.859705215419501
time_dropout-6624209f-ebc4-42ac-9ff0-40111465b7b8.wav	شرايك سحاق	3.409002267573696
speed_perturbation-d053470c-2de3-49ff-943a-0d1d77bfdf6f.wav	الباب بلوك ودخلوا علينا العسكر	5.013310657596373
augmentation_lobe-1c559c0b-8f8d-44f3-86d8-0f2339a6dcbf.wav	نصيب غدا مشين في البيت ريومر خليت لك الفيديو	5.643922902494332
clipping-319bfdb8-413d-4dd1-87dd-c263d71f8f14.wav	سهل مولانا وخرجنا	2.959115646258504
time_dropout-82705d67-97ba-48a3-b8b5-ebeeed2cd189.wav	طبعا	2.435666666666666
augmentation_lobe-a04c166e-b3ee-4b64-9782-d508645a9a16.wav	العالي علاج	3.3364399092970523
augmentation_lobe-8ce02895-5a16-4d86-a37b-2df405d605bc.wav	يوم في الفطور كليت الاستاذ حبات الزيتون صافي	5.005374149659863
speed_perturbation-65e507f5-c431-4b69-8ed0-a5eeb1a5cb98.wav	ويجمعنا كاملين فيها ولكن شويه الصدفه الاقامه فيها كتولي شبه مستحيل	6.238934240362812
augmentation_lobe-343c6022-a779-4684-b3a3-1099f5c15816.wav	ولا يوسف القائد تيجي لعندي	5.353673469387755
clipping-008e5f22-f82d-4983-8b2e-74541c78c921.wav	مميز حياتي مسيرتي المتواضعه هذا	5.377666666666666
frequency_dropout-a9a2f785-7f81-4b40-b41d-5f342cb926b2.wav	كان	2.4366666666666665
time_dropout-610e47a1-4bd9-4e3d-91c6-0727c644cf23.wav	ايش بك اليوم شويه	2.7269160997732427
clipping-ea0109eb-dfa5-4bd8-93b8-d1ddcbe5107b.wav	ساكن	2.915578231292517
speed_perturbation-920ca085-fc78-4181-9139-d0401f0c9dec.wav	الله يخليها لي	3.566666666666667
frequency_dropout-b7bfebd8-f2e9-40cc-8751-30376e6b033c.wav	فورشيطة	0.8
time_dropout-e38fa51d-9c23-4f1c-b19a-51dfe7cda08a.wav	ايش تتكلم مع الام ده تقول لك امي	6.120666666666668
augmentation_lobe-d9ebfe8e-7a31-455e-912b-0e103476d317.wav	راح اغير كاس	2.538253968253968
augmentation_lobe-30427e64-63cd-4952-b542-6193cbebcd00.wav	توقيت الطوبيسات	2.2
augmentation_lobe-48af31ff-6843-468e-93f9-a692aeb17f55.wav	ثلاثه اماكن وجيب صابون جبتي جيب طحين جيب متسلح ما عندي ما عندي ما عندي	8.568707482993197
augmentation_lobe-306514b0-d498-41ff-b6ef-333cc36045d8.wav	النار سمعت واحد قال لصاحبه رخص يكون عندنا شويه التراب	5.934172335600908
frequency_dropout-a6133f1b-ba27-4967-aa8b-421690a69e84.wav	فضل صدق	3.1768027210884355
augmentation_lobe-d4848da3-94fa-4380-a76a-3a63fbdea607.wav	كيفك	2.7994784580498866
augmentation_lobe-5344e688-ff14-457f-b324-a9ca4b5f25fe.wav	قلت لا تدري من المونديال	3.9604761904761903
c483b8f7-0574-4dd2-be92-8cdc0e58eaf4.wav	بس تعالوا خذوا المغرب اقسمه بتسوي الاسفنجي لهم	5.484285714285713
frequency_dropout-1fb59ae0-018c-4c2f-af52-e94466cf494a.wav	محل اي انسان عادي	4.497437641723356
frequency_dropout-f92e91ef-864e-485f-97d3-ac1edd13a0a0.wav	تنكح بعون في حفر خنادق تقريبا اصور	4.540975056689343
speed_perturbation-4998fcc9-77c8-4b77-b03e-4925a8c2032a.wav	لا جودان	2.262517006802721
time_dropout-c8126362-3b30-47b3-8136-0e5b26f8ba40.wav	غادي ناخد لحوت	2.0
time_dropout-0c5074d9-0a9d-4319-aa23-77407dd93c91.wav	اول فيلم قصر كيف كافه	5.470666666666666
augmentation_lobe-9edbe4ab-8ccb-42c4-8710-1b57ecc70236.wav	عقبال ما عندي بس واحد شويه	4.003666666666667
clipping-17dfb1d7-780d-439d-962b-4b54a84fd9f9.wav	قال لي واحد وفاتك الكافر لم وسخ	4.860249433106576
clipping-7cb64d9a-def0-41df-ba8b-a6d9c79ee8ea.wav	انا دروكه كم صوره	4.013696145124716
speed_perturbation-74f91a56-f769-4bc4-a3a7-f1f0288ab814.wav	العضو الذكري	2.8586666666666667
frequency_dropout-64f5e587-e69e-47ba-9f11-b0857522f2e4.wav	قل للذي وخليك ناخذ يبغوا ولا يسمح لنا فيهم الوالدين	7.9476666666666675
49f155b9-2b54-4a73-b95d-028e1e0561b7.wav	هنا	0.6
time_dropout-ce3baeec-b33d-4369-b019-174a29d7eb39.wav	يومين مر ماشافني وتصدم لقيتش الخضار في البنوك كامل	5.876122448979593
time_dropout-6f6ec055-fffd-4aef-926c-acd3b99042c2.wav	بس عشره ايام	2.668866213151928
clipping-fd354f72-06f7-49df-b670-6b22ac2af9ca.wav	هو هذا	3.5966666666666667
5cf0d493-4105-4040-a55c-823ea41678a9.wav	ولكن كانت البدايه	4.091088435374149
augmentation_lobe-a774abf8-8601-4ab8-8fb2-623661470c64.wav	قال لي واحد عسكري يدور وجهك الحاجه	4.087142857142856
clipping-7bac0eda-a448-47da-bae9-8dee0453c8d7.wav	علاج	2.0012925170068026
augmentation_lobe-da86fc44-5e11-43b8-9aa5-bd986e6e09bd.wav	رسمه عن الخضره غيلان حاكم المدينه	3.945963718820861
speed_perturbation-760eb186-c605-43d3-af5a-078fa7fae244.wav	لكل انسان	2.596303854875284
speed_perturbation-a463e1b0-9a16-4f74-935a-798393cc45a6.wav	خمسة أو تلاتين	1.0
frequency_dropout-22c5c9d0-4753-4793-ae13-4d7c08a6f67d.wav	بدر اليوم احسن خدعه	3.2493650793650795
frequency_dropout-e190cd5c-fc59-45e9-98c8-df461da01b75.wav	هو كبير	3.6226666666666665
frequency_dropout-f219db67-2ecf-401b-b826-ac22268e96e8.wav	حجر الاسود سالت في البركه	4.366825396825397
69d4a3d6-2fa6-45d0-a204-ab92d7b7f788.wav	تخلي بلس في واحد في الحاجه دي النكره	5.9051473922902495
speed_perturbation-39033214-f944-488c-9446-c5598012683b.wav	بدي عندك بيبي ماما قالت لا لا كان شوف حقي	8.644666666666666
clipping-ce105fe9-63f4-48ae-951d-5349b3996e4f.wav	يقول فيها	3.104240362811791
speed_perturbation-90d2c4d8-d2c9-4ad8-9780-2ec895c184dd.wav	والشيخ للشركات الصناعيه الاسبانيه تدخل	4.395850340136056
clipping-66fa4869-f970-4ae9-bd7f-ab7c02b67d4c.wav	ملخص الباب السادس	3.4235147392290246
357c2357-cccf-456d-9fa4-0049a7bc69cc.wav	لكن في الشيخ محمود واخويا زاهي	4.004013605442177
265ce094-ad4c-4b00-a821-e66243dbcb45.wav	سبعين	0.7
a8776a8a-ea61-4925-b24f-0f9f9542d11c.wav	لجين ام البلاد من بتسافر للولايات لهنا	4.903786848072564
frequency_dropout-892eff77-fe95-4667-8caf-8241fa926696.wav	ليه انا ما بغيت بنت تعيش في الثلج	4.221700680272109
augmentation_lobe-9523a36a-2e35-4e01-bf22-e1790eee4c73.wav	ما فيكتوار للحبه ديمه تكون حلال نوح	5.077936507936508
time_dropout-e18989a6-8564-4e86-84a0-7be1204cd7dc.wav	وفعلا نصفه الملك واحد ليهدي بالشمعه	4.221700680272109
speed_perturbation-dffb6ba1-cb7d-4bd3-88bb-e87fd2af8cf0.wav	اللي كان حلو واحد ما منه	4.352312925170068
speed_perturbation-35de933b-ebf2-4952-b1a7-b1683af38e2e.wav	شادي البدايه و مازال مازال ولا كيف	4.6715873015873015
aade8c54-a870-46bc-a684-9f21f556c154.wav	ان كان عندك لا شغل ولا تغديت سعد مو كامل	4.57
speed_perturbation-e979d0c2-28f1-4a9a-bfc2-b03e261e37c7.wav	الولد اللي دائما تقول لي رقم زينه تشوف دائما انك تخلي يدك	7.722666666666668
clipping-63d54e0d-7ae8-4998-afde-e2c7575ab1bf.wav	باقي قدام و العمر كامل	3.5251020408163267
speed_perturbation-7168bec1-e5e6-4a8c-9cb8-5465325eee51.wav	غرفة بالفطور	1.1
speed_perturbation-532e1e8d-c2bc-4147-9194-9c2a4ca3d76e.wav	الكلاب	2.16092970521542
augmentation_lobe-175a7ba9-eb30-4c18-915b-1cf311ebd5fa.wav	اداره تنظيم الدوله	3.8153514739229024
augmentation_lobe-02ae1ec5-2dbe-43e3-b9ef-075feb56af50.wav	واحد أو تلاتين	0.9
clipping-d5b4980a-88c5-4908-83ac-ec37c708e7d0.wav	جمعة	0.8
clipping-18f68337-27fd-4839-abbb-4253df1d3b5f.wav	احنا نقول فنجان من مستحبات جردانو تنزيل فوتو تخيط	7.3146666666666675
speed_perturbation-95fc56a4-223e-4cbc-b810-dfd1f64726f0.wav	ظهور تراسل لحياتك اشبال ساحه الاعدام قدام عيني	5.1795238095238085
speed_perturbation-7bb34e2e-2a5c-4555-8cf0-35ba8e26bff2.wav	ممكن	3.496077097505669
augmentation_lobe-9e219c28-d297-471b-84be-73c4cda5eb3f.wav	معنديش غنجيبو شنطه بنتي قدك جاي جيب لي انا منك ولا شنو في نظر الناس قديمين تخرج عند الدياب يكون شوفيها	10.501700680272108
speed_perturbation-d13d77e2-82a6-467e-a79e-f17d4ca85c11.wav	ليكوس من عندي وكل شيء ما تاخذي مش ما عنديش لا عاد يكون معي ما عندي سواليف	7.558707482993197
01f4b72b-d00f-4fff-987c-b7c479c0ff95.wav	مؤسسه كلمات سريه يا اختي اشتيك هنا في حسيت براسي اكثر من الف في المليون	8.480666666666666
speed_perturbation-00d20e69-62eb-4aee-9780-6bdcc2c6d0a8.wav	ان شاء الله	1.0
speed_perturbation-797a22c6-6207-4a04-866f-6ab49520213d.wav	سنة سعيدة	1.1
clipping-8cd03554-8179-402a-82ed-9a717b8cc36b.wav	ما قلت شيء	2.8139909297052155
clipping-1fd5173c-d09a-48f9-9995-a5eb7661f653.wav	اقل ما يقال عنه انه لا يقدر بثمن	4.352312925170068
12f06049-e278-4032-8bbf-b65955ff2270.wav	وعنده حلونجي بس بس نمشي لي في السودان	8.247666666666667
clipping-7168bec1-e5e6-4a8c-9cb8-5465325eee51.wav	غرفة بالفطور	1.1
speed_perturbation-72a6b906-a56b-4945-b4ce-e4819a0c3886.wav	اللغه الرسميه لدوله	3.2096666666666667
clipping-6789b8db-706b-4d6d-b805-b9a1f08b6955.wav	واسيد ربي	3.4235147392290246
clipping-7413063f-5acf-4e13-a2f7-65f470fd0815.wav	الله يخليك	3.046190476190476
e61e1a50-7273-4edd-b030-a32c92451260.wav	حرب	2.8226666666666667
343c6022-a779-4684-b3a3-1099f5c15816.wav	ولا يوسف القائد تيجي لعندي	5.353673469387755
72afe078-16f0-4896-b7bb-de378825ec38.wav	غادي نموت بالخلعه	3.1622902494331067
frequency_dropout-f8f50dcb-4790-4079-98a1-a9ad3ae8845b.wav	علاج	2.9446031746031744
140815e8-4089-4c3f-978e-07a7dca21afd.wav	الغاء الحمام	2.494716553287982
clipping-3cccb619-f5dd-4f5c-9e52-a4b15ba91b74.wav	بلا جميل	0.9
time_dropout-9e9ce7b5-1a02-4539-8c54-912449df561f.wav	يساعد يا الجنرال في الساحل ولا شاء الله جابوا الحجز	5.803560090702947
speed_perturbation-bca2af9e-3440-467b-a158-8a4931a1f9af.wav	المواد اللي تدخل الفرن	3.7346666666666666
speed_perturbation-eb929523-3b01-4091-a550-d8be6f506141.wav	سعيد	2.7414285714285715
57d90730-68c8-45d8-8f9b-9d6514f19de3.wav	قال لي يا ولد الكلب	3.7573015873015874
speed_perturbation-14f08272-ebe5-4e73-b76a-19c59fb73c74.wav	اه متوصلتي بوالو	1.3
speed_perturbation-d5467f5c-c1cd-41d2-b038-ee4a31c3ffc0.wav	انا محيط الدراسه عندي بطاريق	4.1781632653061225
frequency_dropout-4c85522a-8b81-4e5a-9008-09c3265774d5.wav	يلا دابا	2.4656916099773243
frequency_dropout-267f8664-a44f-43bb-baec-4bbde8a2ea5e.wav	انا سيدي	2.683378684807256
frequency_dropout-4604186e-563b-4363-b977-ca0bc4386a39.wav	ليش تمشي طائره في الحديده الجمعه طيران شوفني يخليهم	6.0017006802721085
clipping-c678156b-f117-46ce-9e25-81dd97658c1e.wav	رجل مازال منفوخين القصبي	4.32328798185941
clipping-4d809bda-63ab-4e1d-81dc-bfb37250042e.wav	اعطوني طاحونه يدويه وكيديا القمح بدون طحن	4.497437641723356
